SOURCE,TARGET
Manager: undated,Holder: 0x60cc89733e04b6c07c6db922b7b835101872af9d
Manager: undated,Holder: 0xca0b4fa6acd64026b6695baf0feaf1154d110909
Manager: 1chioku,Holder: 0xca0840578f57fe71599d29375e16783424023357
Manager: undated,Holder: 0xd167fe8795a04bddcf96c8352c6932a87939fea5
Manager: 1chioku,Holder: 0x169ad27a470d064dede56a2d3ff727986b15d52b
Manager: 🌲pine,Holder: 0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c
Manager: 0x7a9260b97113b51adf233d2fb3f006f09a329654,Holder: 0x7a9260b97113b51adf233d2fb3f006f09a329654
Manager: undated,Holder: 0x31e81edfc08385860c3ffbbcf90de1ed18712799
Manager: 1chioku,Holder: 0xb1c8094b234dce6e03f10a5b673c1d8c69739a00
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x91885ee9a490f2034f98185639a5fbe68721ca0e
Manager: endutc,Holder: 0x7e9f71287dd0addfefc14f993119438c89ddba9d
Manager: undated,Holder: 0x6d1029c8999ff0ae7fd316e3c98d3050b1469860
Manager: 1chioku,Holder: 0x910cbd523d972eb0a6f4cae4618ad62622b39dbf
Manager: defylogic,Holder: 0x3da3ed355a8150644922fa0042923c5d8179988e
Manager: 1chioku,Holder: 0xd90e2f925da726b50c4ed8d0fb90ad053324f31b
Creator: athleticoottawa,DeFi Web3
Creator: trybadger,New Test
Pine Badges,Pine Badges: 0
Pine Badges,Pine Badges: 1
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: zoldan
Manager: 🌲pine,Holder: farsight-names
Manager: 🌲pine,Holder: farsight-names
Manager: 🌲pine,Holder: farsight-names
Manager: 🌲pine,Holder: farsight-names
Manager: 🌲pine,Holder: farsight-names
Manager: undated,Holder: asiablockchain
Manager: undated,Holder: asiablockchain
Manager: undated,Holder: cryptobalo
Manager: 🌲pine,Holder: sarvv
Manager: 🌲pine,Holder: sarvv
Manager: 🌲pine,Holder: sarvv
Manager: undated,Holder: 0xsandeshk
Manager: undated,Holder: 0xsandeshk
Manager: undated,Holder: 0xsandeshk
Manager: undated,Holder: 0xsandeshk
Manager: 0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,Holder: 0xsandeshk
Manager: 0x04ae8c108743167c7457073ba8c1571fd5d56325,Holder: 0xsandeshk
Manager: undated,Holder: 0xsandeshk
Manager: defylogic,Holder: 0xsandeshk
Manager: 0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,Holder: 0xsandeshk
Manager: defylogic,Holder: 0xsandeshk
Manager: 0x04ae8c108743167c7457073ba8c1571fd5d56325,Holder: 0xsandeshk
Manager: undated,Holder: 0xsandeshk
Manager: undated,Holder: 0xsandeshk
Manager: undated,Holder: 0xsandeshk
Manager: 0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,Holder: 0xsandeshk
Manager: 🌲pine,Holder: elsina
Manager: 🌲pine,Holder: elsina
Manager: 🌲pine,Holder: elsina
Manager: 🌲pine,Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49
Manager: 🌲pine,Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0x4e59eeccca4a2a4b129f8b122d937f90cce2f1aa
Manager: defylogic,Holder: 0x839287fe07ae192291c5e22a9c88840eb329a151
Manager: endutc,Holder: 0x873d6214903310fbb59eca3513cf82afae8c1622
Manager: 🌲pine,Holder: 0x873d6214903310fbb59eca3513cf82afae8c1622
Manager: defylogic,Holder: 0x59feea5517ba671f68a8e7f75846a48f8d4d3458
Manager: defylogic,Holder: 0x87b0cf1051fa305d6913cf87b79b08f168517656
Manager: undated,Holder: 0x09283c83e84ffe8f8b94d1db3c12f9c6da893a04
Manager: undated,Holder: 0xd089cecba81a131b48a0ed16ea3cad42e0707b9f
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x91885ee9a490f2034f98185639a5fbe68721ca0e
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: undated,Holder: 0x752d3776feace8edbb28adb76ee2d8f879c4b661
Manager: undated,Holder: 0x24ce48ddba416e92344b2d4ceae1cfcb34391e86
Manager: defylogic,Holder: 0xdb0d2b475e9d214cdb1ee725de387277670015f0
Manager: defylogic,Holder: 0x3b4285e903e2c6da2906e2c560567323a9316e87
Manager: 0x4ef22a7356d96dbf95a7fdead4a196a668e75b38,Holder: 0x4ef22a7356d96dbf95a7fdead4a196a668e75b38
Manager: undated,Holder: 0xf6647bc5b40f5aa4eb6ace4dffc70b00647df8f7
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: undated,Holder: 0xc26e44682bc139858ce90c62359fa4d87d1f9711
Manager: 0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,Holder: 0xc7e819d0dd327e0240da858f9fc9b730d0ed0cdf
Manager: undated,Holder: 0xdee1941840ea7cfa9813306f90359c52ac821ade
Manager: undated,Holder: 0x9592c29fcb676dd65bad30c3a11b1c22d74846df
Manager: defylogic,Holder: 0xad51d8c2a3be3130978763f13105557996278fd1
Manager: undated,Holder: 0x049fa027e31206dd10b1ef184e7f564b41eef68f
Manager: undated,Holder: 0xe4e565c4a2a5050ba1020314c76420dd52d88cd6
Manager: undated,Holder: 0x00c8e0fb2c8ec6ef0f39722e11eb09b8599f0e14
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
Manager: defylogic,Holder: 0x078b5451242d39091f03acc835239372729fb9c9
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x05562052c09a805904a1ad0ece247574d381301b
Manager: 1chioku,Holder: 0x910cbd523d972eb0a6f4cae4618ad62622b39dbf
Manager: 1chioku,Holder: 0x58e8dcc13be9780fc42e8723d8ead4cf46943df2
Creator: endutc,rMETRIC
uh. cbxm.,uh. cbxm.: 0
uh. cbxm.,uh. cbxm.: 1
Badger Roles,Badger Roles: 0
CantonBadger,CantonBadger: 0
Badger,Badger: 2
Badger,Badger: 3
Pine DAO,Pine DAO: 0
Pine DAO,Pine DAO: 1
Sebastian: 0,Manager: 0x7a9260b97113b51adf233d2fb3f006f09a329654
Manager: zoldan,Holder: austinb
Manager: zoldan,Holder: austinb
Manager: zoldan,Holder: austinb
Manager: zoldan,Holder: austinb
Manager: endutc,Holder: austinb
Manager: endutc,Holder: austinb
Manager: endutc,Holder: austinb
Manager: endutc,Holder: austinb
Manager: zoldan,Holder: austinb
Manager: badgeme,Holder: austinb
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: coolpointsclub
Manager: talentbot,Holder: nemo-phd
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: bravobravo
Manager: undated,Holder: staysexy
Manager: undated,Holder: staysexy
Manager: defylogic,Holder: staysexy
Manager: defylogic,Holder: staysexy
Manager: defylogic,Holder: 0x94a05cb4baa915454acedb51663d1b2fc516a565
Manager: undated,Holder: 0x13b0644939e1590e402b5f11d98ac66474e1b567
Manager: defylogic,Holder: 0xc00f5fac84f41f6e6717aebd01083981894396ac
Manager: undated,Holder: 0x3c45f4d373359d0cda42a742928b1f31f29f985a
Manager: undated,Holder: 0x615c52e30a4723a19594590fd794019eafa14283
Manager: undated,Holder: 0x142dcc1606722d5b6efe5421a3cc083043bb8ef9
Manager: defylogic,Holder: 0x1295bdadd036c61d02fae12a010440f1a66fb3d0
Manager: defylogic,Holder: 0x3e7507bfa308bb1484de7483e5035a4d27df190e
Manager: defylogic,Holder: 0x51f4b2264476149a33f2943db22c0b2d84acd07c
Manager: undated,Holder: 0xb8d334d85bb51f1641693cb4f0a838a6ca95be49
Manager: 0x873d6214903310fbb59eca3513cf82afae8c1622,Holder: 0x873d6214903310fbb59eca3513cf82afae8c1622
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x1b2f410093de5f7725f488e23bdfe5e58d8db641
Manager: defylogic,Holder: 0x2e4bd82779667030454478dc10c4e715dd9776fe
Manager: defylogic,Holder: 0xdb49ec66f1e91050a9e8315b5a1ce686941260d3
Manager: endutc,Holder: 0x33221ad6cf9c12eaeaaf4fc80cc5be20ecab5977
Manager: badgeme,Holder: 0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
Manager: undated,Holder: 0x476298cfca370ad19021d844ffe97eaa1fc8ef1f
Manager: undated,Holder: 0x97f2730db0468608e6a738000c2000f45a378058
Manager: yeoro,Holder: 0x4843034252589a81331fb76b5ae66cbde26acf07
Manager: defylogic,Holder: 0x4357c39517b7611e3e49d8649e810010967adb77
Manager: undated,Holder: 0xf5216b6feb8ed5e9287132320ed3bd5e13e77be7
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: defylogic,Holder: 0xb2c66f28ef95c9dcaa147763ebcbea137266182a
Manager: undated,Holder: 0xa56cc2cc3fab1a0da80268ea83effbac3daaedc0
Manager: 1chioku,Holder: 0xfd8610d20aa15b7b2e3be39b396a1bc3516c7144
Manager: undated,Holder: 0x9ffdbbb1c9948ca8141f7116459de70c5ef88f35
Manager: undated,Holder: 0x22444006ce087b56a30bd382fcc6867ab1feba69
Manager: undated,Holder: 0x6519f853840d24da73a8c421a5a53cc70ecc6428
Manager: undated,Holder: 0x272310a269f5275a624fc7174df8115c7be3ef7a
Creator: sustainableorganiclifestyle,Ambire Wallet DAO
Creator: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Royalty Tester
parsed: 0,Manager: yourfavoritegenzer
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: endutc,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: 🌲pine,Holder: 🌲pine
Manager: defylogic,Holder: amir007
Manager: undated,Holder: amir007
Manager: defylogic,Holder: amir007
Manager: undated,Holder: amir007
Manager: defylogic,Holder: amir007
Manager: defylogic,Holder: antieveryone
Manager: defylogic,Holder: thedrdefi
Manager: undated,Holder: thedrdefi
Manager: undated,Holder: thedrdefi
Manager: undated,Holder: thedrdefi
Manager: defylogic,Holder: thedrdefi
Manager: undated,Holder: thedrdefi
Manager: trybadger,Holder: masonchain
Manager: endutc,Holder: masonchain
Manager: endutc,Holder: masonchain
Manager: endutc,Holder: masonchain
Manager: trybadger,Holder: masonchain
Manager: endutc,Holder: masonchain
Manager: endutc,Holder: masonchain
Manager: hannnah,Holder: hannnah
Manager: hannnah,Holder: hannnah
Manager: endutc,Holder: hannnah
Manager: defylogic,Holder: meet72
Manager: 🌲pine,Holder: fivelittleducks
Manager: 🌲pine,Holder: fivelittleducks
Manager: 🌲pine,Holder: fivelittleducks
Manager: endutc,Holder: ryan13
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0xacede43c30525a8e68912c266d1dee8162fcf6dc
Manager: defylogic,Holder: 0xe695cf68fd567028dc4b39f0c3ca69def8da66a8
Manager: 1chioku,Holder: 0x23773e65ed146a459791799d01336db287f25334
Manager: defylogic,Holder: 0x5072a8af5b898ea347f3e71598883d11ab7b97a6
Manager: undated,Holder: 0xd1c60377bfbd685a25a6358c58ee28a569333baa
Manager: 1chioku,Holder: 0xd4b88df4d29f5cedd6857912842cff3b20c8cfa3
Manager: undated,Holder: 0xdf89795fd1341a37609d02b3b7c8b0757c733dd8
Manager: defylogic,Holder: 0x5e3905cf3ad77363e346f38edf4b3d84b954e464
Manager: undated,Holder: 0x18eb51fea57bf407cf3536eadabfe460d8e272bb
Manager: defylogic,Holder: 0x60cc89733e04b6c07c6db922b7b835101872af9d
Manager: defylogic,Holder: 0x0968d993137216d190904ad35731d5f187fe4ee9
Manager: defylogic,Holder: 0x558d22afe9a0a0abf1a944512b2883c642bb55c0
Manager: defylogic,Holder: 0x00c8e0fb2c8ec6ef0f39722e11eb09b8599f0e14
Manager: undated,Holder: 0x1e567b53584ec7bcb9f60f41f95998f97f752831
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: undated,Holder: 0x8fca6c78a177d89acc9c65d4d785cedc4acd896d
Manager: defylogic,Holder: 0xf045fe5f4f2da016f45210fbe83e8fcef550bc94
Manager: defylogic,Holder: 0x89f57908762b58f550cb79280588b9c5988c38a0
Manager: undated,Holder: 0x9a4b216d1c555935f32a13c3cea4d519b6b56c02
Manager: defylogic,Holder: 0xb98e69a55f7648a455a7afb12adb597a0395e280
Manager: undated,Holder: 0x3643a73080b8bb6a380aab1d300065bad6832351
Manager: undated,Holder: 0x8c527a30a68e983f678c79970f3f178a44c8bb0d
Manager: defylogic,Holder: 0xcd6d5bbb4a142ac8d4194dd90fd39af7003c8560
Manager: defylogic,Holder: 0x9a343f6b4fa01e792b74b9e92db61e3a21da6fe4
Manager: endutc,Holder: 0x7a9260b97113b51adf233d2fb3f006f09a329654
Manager: defylogic,Holder: 0x8d8b267b89ad38d0ee9bb57b06b9fbf0fd662bf7
Manager: defylogic,Holder: 0x1bb6e2eeeb3b82e9e46032a9896d5f68ceb19f59
Manager: undated,Holder: 0x9ffdbbb1c9948ca8141f7116459de70c5ef88f35
Manager: defylogic,Holder: 0x533199f7a7ad865894c01103049d637d1c6020bc
Creator: 1chioku,abcde
Creator: 1000truedevs,cosmos
Creator: sam58,zhong labs
TalentDAO - Research Guild: 0,Manager: talentbot
TalentDAO - Writers Guild: 0,Manager: talentbot
Manager: undated,Holder: agneth
Manager: undated,Holder: 0x5801646569c6dbae73432d85979aa57bacc07aa5
Manager: undated,Holder: 0xf47618409ab3060f77f51f4b36a2c3077d9d314d
Manager: defylogic,Holder: 0x9740f978937cf3a6fabfbfa80d5daed1d31c5151
Manager: undated,Holder: 0x0dc7a2832ed0823837907f8ad7736ccadd14062f
Manager: defylogic,Holder: 0x7bc76007632cf3e78a7f35680c4f5883944e1779
Manager: defylogic,Holder: 0x7bc76007632cf3e78a7f35680c4f5883944e1779
Manager: defylogic,Holder: 0xa9ccd6b0919e43fd7cfc990572e43c3cf6a17397
Manager: defylogic,Holder: 0xfb16cc3c1831da848555155b24f3ceeafb0b55a0
Manager: defylogic,Holder: 0x532b73c94e198ee7e63c513c719c57fc3495b8e3
Manager: undated,Holder: 0xd614ff6043b699d9901de8d3e47a61418a1bf76b
Manager: undated,Holder: 0x97f2730db0468608e6a738000c2000f45a378058
Manager: defylogic,Holder: 0x6c407f729e18ddfdce61c240a6c93df38fb79537
Manager: 🌲pine,Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49
Manager: undated,Holder: 0x538a969ce12f377d962bd2b5a2e23af88c9f07db
Manager: defylogic,Holder: 0xc61973c5d88cb9cda8e0adef1bd5bf5fdd18838c
Manager: defylogic,Holder: 0x4202c1727962cb521c5c132133c3d5bc1e9c48a6
Manager: endutc,Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325
Manager: undated,Holder: 0xffdb4643c6bdbeed4a79c860d2a965fd2736e765
Manager: undated,Holder: 0xf16fd70bac3dc72b0cf5a744c984c64ec3329903
Manager: defylogic,Holder: 0x26e0f963650938effc85dd83718d3d59232a751e
Manager: endutc,Holder: 0x44cb09aa0c094aec9e692d3338f97285c5743675
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: defylogic,Holder: 0x81dfaf2b017aaf637456ed274a96fcaeb3a4c9d4
Manager: undated,Holder: 0x15743290891131d837c4427cfd81568e08e8afe2
Manager: undated,Holder: 0xc496c35c7545fd595478746fbf34a0d5357045f5
Manager: defylogic,Holder: 0xc559b951cd8a74ddf781ef3c5362d4443bf695ef
Manager: flanner,Holder: 0x415628f36a1f84c23b18e37ff652a3a8d3cfc5c5
Manager: defylogic,Holder: 0x86d6a330fc4061952a391d97079b36e6150f1db4
Manager: defylogic,Holder: 0xfe55f0f5208ad84850bafaf5cbedbe8f993498be
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0x72423fe5168185afb26390b5b9709ab58d20e3d8
Manager: 1chioku,Holder: 0x8589427373d6d84e98730d7795d8f6f8731fda16
Holder: inkwire,Revoked/Forfeited
Creator: parcelmoney,ChromeDAO
MetricsDAO Academy,MetricsDAO Academy: 12
Lenstopia: 6,Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8
Manager: defylogic,Holder: campaigns
Manager: undated,Holder: campaigns
Manager: undated,Holder: campaigns
Manager: endutc,Holder: flanner
Manager: flanner,Holder: flanner
Manager: endutc,Holder: flanner
Manager: endutc,Holder: kirox
Manager: endutc,Holder: kirox
Manager: defylogic,Holder: namluong
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: yourfavoritegenzer
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: yourfavoritegenzer
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: yourfavoritegenzer
Manager: endutc,Holder: yourfavoritegenzer
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: yourfavoritegenzer
Manager: undated,Holder: kouros
Manager: undated,Holder: kouros
Manager: undated,Holder: kouros
Manager: undated,Holder: kouros
Manager: talentbot,Holder: inkwire
Manager: defylogic,Holder: wintorhgiad
Manager: undated,Holder: he3am
Manager: defylogic,Holder: he3am
Manager: undated,Holder: he3am
Manager: 🌲pine,Holder: he3am
Manager: defylogic,Holder: he3am
Manager: undated,Holder: he3am
Manager: 🌲pine,Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49
Manager: 1chioku,Holder: 0xd691f27f38b395864ea86cfc7253969b409c362d
Manager: undated,Holder: 0x859dad049cac1ad342493d9ab7c5aa4dd6164df6
Manager: defylogic,Holder: 0xda4929f75aac7e9d99a013c9df6e8046df8b7f92
Manager: undated,Holder: 0x839287fe07ae192291c5e22a9c88840eb329a151
Manager: endutc,Holder: 0x873d6214903310fbb59eca3513cf82afae8c1622
Manager: defylogic,Holder: 0x666d6466d3d4c81f1c68195547897f17155bd769
Manager: undated,Holder: 0x2e4bd82779667030454478dc10c4e715dd9776fe
Manager: defylogic,Holder: 0xec40e386fea8d4e1dc87bf909c4270ea3ebc42f2
Manager: defylogic,Holder: 0x73e4a23532059f2a033b35308b439bf2634bec35
Manager: defylogic,Holder: 0x0f17226982f5ee2de4f03c7c97ff29d2a35fb296
Manager: defylogic,Holder: 0x5948ff2454d601645c9d553c71235df887574095
Manager: defylogic,Holder: 0x67e7ab27bb0ccb3c1d6e315ec5d599f260b2f57c
Manager: defylogic,Holder: 0x6ebd8c8bda4d53aaa5457fd17548d80d64d1e7ad
Manager: defylogic,Holder: 0xceb5d51d841cae57e7e255f441edbb793c94cbc3
Manager: undated,Holder: 0xefa7415c70c688dc229ab099a46dab3657e16482
Manager: undated,Holder: 0xebc212c8f416b6c2e8a252c83a56a3a955dc6402
Manager: 🌲pine,Holder: 0x91707502a8dfdc523f7a6f2c218cc9a52777d5ad
Manager: 0xbeff1228d421177782d6b35f568f58309a18c2a8,Holder: 0xbeff1228d421177782d6b35f568f58309a18c2a8
Manager: iamdaphn,Holder: 0xb5e0da89b975d1f611d5e1ce1c4ecfe625b233ea
Manager: undated,Holder: 0x65adfc90c6697237cd442bc536c756579efff6e9
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: defylogic,Holder: 0x06cfc033c917e068aff8dd7d40680a2066d5303d
Manager: undated,Holder: 0x15743290891131d837c4427cfd81568e08e8afe2
Manager: defylogic,Holder: 0xe0c575a9966aa6c92955b0f1cb493a95faf6bb74
Manager: theericstone,Holder: 0x25f77e1a13e1bd4087ccc205f12dee0c3ae3b592
Manager: defylogic,Holder: 0xb06ce77db9421b22639fcac8c3a2b07def07c58f
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0x72423fe5168185afb26390b5b9709ab58d20e3d8
Manager: defylogic,Holder: 0x7d9529f046f2776d05788019f8ae8e59c1ab82e9
Creator: palmeradao,PArcelKey
Manager: undated,Holder: aceofweb3
Manager: undated,Holder: hazelxgolf
Manager: undated,Holder: hazelxgolf
Manager: defylogic,Holder: jevil
Manager: defylogic,Holder: jevil
Manager: undated,Holder: jevil
Manager: undated,Holder: 121020
Manager: undated,Holder: 121020
Manager: undated,Holder: 0xaaff9dbe4aba011ac56b48119dc734d7c6a46ca4
Manager: undated,Holder: 0xe8d446dc4d699e4fa9650846d11fb043e900bdf8
Manager: 1chioku,Holder: 0xa160cdab225685da1d56aa342ad8841c3b53f291
Manager: undated,Holder: 0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
Manager: defylogic,Holder: 0x47f882a155209f55d280eb36577c100a74dd32a1
Manager: endutc,Holder: 0x542116520cbd5bd66fbeb6ca61da3025bcf0c3a7
Manager: undated,Holder: 0x839287fe07ae192291c5e22a9c88840eb329a151
Manager: undated,Holder: 0xca0b4fa6acd64026b6695baf0feaf1154d110909
Manager: undated,Holder: 0x79a65399d500c4d411fbcb7e58cb873678c911da
Manager: defylogic,Holder: 0xa5eb89fbd520280e8aa8c6984ad8c0e9a12cabc0
Manager: endutc,Holder: 0xa90db5f1130bbeb953c1f63b18575d7f65c85e70
Manager: undated,Holder: 0xffdb4643c6bdbeed4a79c860d2a965fd2736e765
Manager: 🌲pine,Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325
Manager: defylogic,Holder: 0xc4759c62f0264cc5b68e49fca35fa857f5a424cd
Manager: 🌲pine,Holder: 0x64732be9328123f486a814ba71e7368cef51f38f
Manager: undated,Holder: 0x1c37024a22c31302bcf20468c7e7372abbc665cd
Manager: defylogic,Holder: 0x6cf09c9960bd0b83e6093bf997801ad223d50530
Manager: undated,Holder: 0x7cce3bba6f0e39585b527415e0c7ce1f56d2ead3
Manager: undated,Holder: 0x1880c21556befd487b95db94174d2e975d25ab56
Manager: endutc,Holder: 0xa17e0e2732dde986c5a328277d3e922471f83a11
Manager: 1chioku,Holder: 0x905b63fff465b9ffbf41dea908ceb12478ec7601
Manager: theericstone,Holder: 0xb5e0da89b975d1f611d5e1ce1c4ecfe625b233ea
Manager: 🌲pine,Holder: 0xf394eb571864231d1179b2f523207753b73f789a
Manager: undated,Holder: 0x01a6a101fd235da8fbeb645f5aa27d7afef9bdb0
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: undated,Holder: 0xb06ce77db9421b22639fcac8c3a2b07def07c58f
Manager: undated,Holder: 0x9592c29fcb676dd65bad30c3a11b1c22d74846df
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0x72423fe5168185afb26390b5b9709ab58d20e3d8
Manager: undated,Holder: 0x4c6e3610a222e4518cc7ef3d8826ee8640995c5c
Creator: zuurkool,3xWW
MetricsDAO Academy,MetricsDAO Academy: 8
Manager: 🌲pine,Holder: ltirrell
Manager: 🌲pine,Holder: ltirrell
Manager: 🌲pine,Holder: ltirrell
Manager: endutc,Holder: ltirrell
Manager: endutc,Holder: ltirrell
Manager: 🌲pine,Holder: ltirrell
Manager: 🌲pine,Holder: ltirrell
Manager: 🌲pine,Holder: ltirrell
Manager: 🌲pine,Holder: ltirrell
Manager: 🌲pine,Holder: ltirrell
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: metacred
Manager: slcdao,Holder: upsidetyler
Manager: undated,Holder: 0xapenode
Manager: defylogic,Holder: 0x9227509fc4e19bfdb5ee1175837607590c871398
Manager: undated,Holder: 0x6c407f729e18ddfdce61c240a6c93df38fb79537
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0xd5044b6970da992b3870faa2c1aa6e5662584857
Manager: defylogic,Holder: 0x29b46ca2b909a14738d6b82ac3c15236d1e32990
Manager: defylogic,Holder: 0xb9b6118607b4fc51c19986df40758948e4f6ca48
Manager: defylogic,Holder: 0xee286fba3cbae7644985dabf79fba44c906e22b3
Manager: 1chioku,Holder: 0xd4b88df4d29f5cedd6857912842cff3b20c8cfa3
Manager: undated,Holder: 0xc091bf1c79ccedcfedfad4b06812eb861f9d992c
Manager: 🌲pine,Holder: 0x3351c6614f6cdd53834fdf262221e0d0921d26c9
Manager: undated,Holder: 0x81f29b074a386cd545cb0db57cb3323ef0d1e69e
Manager: undated,Holder: 0xb9189d78a1b816e23f1f5fad75fbf6f983b8598a
Manager: undated,Holder: 0x62ccaafffd2e3b57b9fc4a3fd71ecf1adedc5a76
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
Manager: undated,Holder: 0x047e2fff703a93572fc925dc562f0fb0bb452b18
Manager: defylogic,Holder: 0xbec76df83e72aa0e6bcc4da2f857a2fc5027e1f5
Manager: defylogic,Holder: 0xcd750f5f5b7b72ae39498f9c98b4481b5a308b0b
Manager: 🌲pine,Holder: 0x91707502a8dfdc523f7a6f2c218cc9a52777d5ad
Manager: undated,Holder: 0x3354957aa9a1ad819782dc0418d9f43bc89d4bd2
Manager: undated,Holder: 0x532b73c94e198ee7e63c513c719c57fc3495b8e3
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x263dc311f8c89702ac9cb78c6c2ea02ce6746047
Manager: yeoro,Holder: 0xdf036fbc298f1699f4e3a5b1e55e8f34e58858f9
Manager: defylogic,Holder: 0xfc49703382c1b6a1989571f9ca7e087da71422c6
